carID,price
102505,11790
82887,18688
98676,11849
89288,19802
89410,12939
76489,13633
85587,13195
93752,13940
104857,16119
91582,33630
100760,10368
95388,26750
105606,19469
93352,25513
102452,12155
88997,20340
107478,18063
82604,13079
87188,15856
97769,9361
77941,24256
91489,11721
84501,15955
97428,17883
107961,16166
106520,7322
82860,17002
93232,23623
106592,7198
81719,9391
81658,17852
92676,22512
102253,9325
105237,13354
78527,21093
97452,7728
106530,20850
84118,12964
84314,11541
92313,24712
91271,29409
86067,7879
100751,10496
99647,30594
79872,65382
89703,21435
82985,8969
86719,7209
78249,31177
94826,30924
80867,33473
88405,14549
92596,17908
90699,8589
97504,19625
88236,16231
90859,7694
84327,16064
86926,9118
98478,9155
82435,14556
105477,13993
91685,15924
77406,16047
79806,24826
95728,14341
79181,29688
89777,13884
104090,10777
106849,21172
80612,20504
78114,15917
93850,28825
91913,13603
104359,20094
103818,2810
78505,8120
78147,8144
98618,21267
80947,17529
104926,9258
87266,25517
100085,10933
99550,9894
100618,14077
88609,8810
95379,25214
97130,19711
98078,28641
81543,16667
94442,15386
88513,8466
104084,17852
77862,16999
83231,13155
80020,29839
88533,41659
89260,16045
82264,13571
84569,9845
94361,40367
76511,20819
79088,17086
85645,18490
80492,21670
82092,13017
80792,11711
79022,16298
92175,17882
87149,15277
94676,26277
82453,13271
88623,16047
93157,25456
91767,20009
82525,13072
83387,7312
104711,12692
82040,21800
90973,23245
85628,16705
96701,12076
95441,16185
104513,12420
91247,28775
88940,3260
77571,22961
104299,18886
92609,22318
85134,10726
81305,28975
77683,26711
89313,6017
85999,10415
100266,13650
97102,16138
101321,6036
108299,9679
85057,12419
84995,14148
84612,8519
94300,19827
93656,110975
89647,10805
84389,7903
90197,8090
80844,7920
105331,20418
98831,7500
89697,18142
103351,10374
99969,7052
99325,12531
89198,16461
78239,16677
82481,8417
83655,14969
83006,10970
81067,52423
82451,14648
107390,25636
101406,12997
91715,27088
99989,10474
93206,30059
85902,14887
85195,16216
78130,24142
76552,26446
89420,13250
89566,13684
94682,40095
87373,16983
83481,11052
84348,11388
88809,10173
107886,11774
84976,16824
106340,17530
87849,16457
78363,8193
86657,15893
89773,19750
94449,32987
90861,15587
91749,28558
87090,12842
80200,20397
79369,23414
101679,7747
88080,11452
103400,6830
100960,15342
106116,11085
76678,36572
86832,5332
80278,12942
92718,15253
80121,23836
84360,7862
98000,11303
86852,9545
84665,7267
104032,19928
88348,7056
85919,13775
102408,6069
91678,13422
86965,13965
99748,3020
79192,15596
100469,11832
102772,11021
89526,8709
96191,9192
99222,12736
77086,34907
84447,7441
99981,9797
106052,21682
79612,29549
106792,17549
99124,8164
79678,31213
101632,7905
77692,16886
84345,7510
95000,26531
83015,9210
99423,21107
107480,19162
93765,18687
105419,9815
94052,15304
97432,12174
79133,24675
93225,21702
82956,11116
101231,10993
78727,19084
92150,27827
103869,8127
98266,11721
85017,8467
76853,31177
93027,15640
88493,9820
104829,27655
87800,16988
94723,18827
77219,12728
94891,12236
81656,18769
97239,25062
83620,9457
93312,19404
83441,8449
83959,8605
83653,14412
103364,11592
81279,10652
94483,19952
78683,14041
80423,25369
104442,11879
102026,9314
105992,13571
108007,10362
81476,13292
82770,7406
97979,11833
103866,6434
83147,19251
102902,7889
105918,24035
100265,12694
86165,11837
107697,25320
94497,33654
83540,7935
76617,23885
88133,13237
92181,25357
90065,4905
94177,16283
86942,11381
82629,5775
92087,21789
94508,14488
81678,13892
88106,11606
82869,17181
81744,22716
89208,4454
93035,24030
94656,28219
105571,12297
86332,11332
76711,20474
87423,10869
97343,25963
89591,22010
83291,2134
76146,16714
86683,11040
100726,10423
102328,10453
100991,12678
98049,12330
104948,17685
103129,8150
87892,15867
90770,24097
97113,13961
102422,11417
82462,13268
99700,14125
103799,6283
96959,13421
97715,8351
90880,11627
106632,12147
102656,11625
106686,10014
97346,8745
88283,8104
102248,12728
89091,13099
100474,10999
103428,7945
82698,7492
107510,8975
99122,8936
93152,12989
78084,18546
103130,9764
95826,41181
94977,25718
90104,9053
89105,2574
95397,25725
77476,13925
80208,10771
96744,12555
81310,25256
88688,8253
100514,7619
79490,21640
89236,11873
106677,13825
90882,14579
105048,6616
92458,18545
91682,15005
104659,19059
99559,9571
82608,7870
98793,8440
101083,8760
86469,10921
106304,9967
100515,8808
97006,12048
87531,3406
88873,36392
91700,15079
90471,18123
88077,20764
95546,40680
77965,14677
91548,21564
101360,14626
89845,13134
95934,25293
103745,10940
85862,17076
98424,9214
81736,28612
93391,25165
76523,21806
83573,19017
103118,3757
84399,25885
84864,10691
104282,9566
95389,21330
108097,13117
94999,12289
99345,15811
92946,39316
104048,12366
76817,26665
90448,20154
107837,10033
91182,16901
102654,6720
95298,17410
93659,20246
87866,19076
99990,14671
102469,7292
107351,14977
82490,9068
80756,16042
82365,26150
92332,16028
77456,31813
81007,27436
82391,18881
84647,20751
76296,19161
100192,8153
84547,13776
88877,18302
84254,11078
87836,9187
85970,9225
94834,15037
107159,13730
106800,10292
101989,7054
95604,27582
103637,15410
104301,11548
83799,12227
107855,13211
101506,11127
86644,12274
81902,72308
90490,6833
76314,19022
95360,30625
96272,8158
103911,8665
106553,8722
106063,16419
84179,13875
106912,14450
103819,4507
94009,31825
98285,20357
81101,14552
76806,21576
79127,13074
107416,12909
93786,30216
101542,13180
101640,9610
98800,16824
91451,36267
104033,14264
105550,19614
88203,16379
77481,17099
83704,15405
94474,20929
101924,15703
93203,32767
104628,14663
93308,34542
81984,21742
93228,26756
94247,20029
85162,10524
104670,25314
80875,46998
80850,25177
79475,26909
87229,11345
79162,16381
107652,7718
89835,19982
77430,28600
97568,14207
78947,45252
106692,9938
97127,4970
80876,22340
100152,9213
88949,18495
95804,35206
106833,8623
89283,12420
78115,46136
86941,16324
104794,18300
103892,16540
90746,14538
92996,17082
88679,16010
101007,9660
97824,9033
85138,9896
87869,12651
84266,10144
88682,8034
84543,11407
88967,17377
78831,16216
80227,20575
88995,10570
95761,19789
82060,17483
78253,20837
81193,25973
97309,8149
93654,19552
91399,26556
107195,38443
82137,13556
108006,13678
78534,56617
75979,37015
78847,8033
94746,11229
76591,15841
97366,13071
88756,10906
105074,18053
107641,25637
103717,14616
92559,31843
85453,3837
91736,29144
100632,11606
93314,20924
82593,12343
105791,20141
104431,20397
77967,21821
91373,20704
86095,8936
90950,22693
105410,23734
86516,8027
79221,47622
86603,15914
84058,18867
101017,11100
103065,9826
102817,12285
106443,20965
96455,18511
103514,9710
88407,15861
104658,20859
83823,14475
106801,17081
100859,9597
97156,7355
99816,12266
87726,11297
88783,11815
107654,18852
102420,6363
104147,32490
76019,11642
86158,11035
82852,7095
100871,14421
92537,14281
92028,13001
78319,10719
77111,21845
81426,14794
108336,8776
106048,23740
108482,14900
91336,19743
101242,13888
108309,18633
106397,7590
82413,9382
79355,30345
92826,34802
102020,8853
93857,34619
88875,8700
81926,21150
79236,18746
101106,16917
99069,7143
90017,7668
101706,9265
89701,8321
96760,32535
103901,13911
96780,26431
78905,18262
101894,8856
94657,14698
93703,16031
98690,9072
90597,14579
80138,21509
97044,9835
84258,15059
98543,15970
99833,12986
99848,14812
89178,8408
105598,17378
95971,27071
94875,32137
96048,10405
82606,17891
104545,9541
85571,4398
103757,15590
80192,16884
100422,7184
88065,17014
83544,13972
76851,35832
90464,6528
106501,9629
85011,20725
102308,9651
82241,73444
100655,9468
86477,10821
90830,2137
83274,18590
83251,9761
82122,24033
105600,18327
87514,10787
82184,31598
84829,12184
90704,27353
86306,11350
105655,25794
98964,6884
87189,18437
80116,13170
78366,27494
103668,5989
95799,24417
97496,13012
107112,14836
79698,26465
78946,32144
82843,8414
108537,18457
93675,31940
93629,18346
103134,10545
76458,14951
79219,18252
93401,24479
87666,10125
97697,14321
77945,10387
76173,30518
94835,24132
86700,7012
105682,29090
88546,21766
100486,7630
98187,11995
81395,14966
104408,13335
79922,18694
102955,10976
85515,11909
100490,14251
91070,40296
81321,23340
90925,19513
91291,30574
83986,15673
91729,15366
95830,22978
103720,10147
97023,15365
84892,7489
86618,14570
93094,25647
102487,7924
76952,32803
90121,9085
89687,35286
82663,13910
80253,19310
96004,13633
102267,7780
77777,23469
85135,15890
103806,10518
88031,13080
84252,9351
80246,23700
83445,12374
107528,9635
95161,45789
105132,30279
107504,12555
96720,19528
86060,9111
76370,15310
102092,11569
93523,16924
87963,8432
94183,22594
77548,30563
91116,30548
100013,12568
105525,22792
104210,17185
91137,18074
101960,13438
80662,31324
84914,14442
107857,16955
94916,24067
102858,11310
88182,10499
85339,10197
98692,20194
98460,8929
101787,6559
105924,13905
81440,21160
107043,14910
98747,10386
76065,16916
103452,10544
87162,12073
85972,5927
95159,29846
81106,26570
106324,21789
86957,7754
76900,13243
99319,14880
105884,22756
82889,8308
82253,65589
80818,9773
97074,18692
103269,18445
78298,16879
87216,13687
104853,7194
96298,20210
86803,6766
91326,12214
90948,17048
102795,10611
77163,18157
93519,35487
94980,11804
106455,24575
88860,9523
76536,30695
106556,22176
103002,18257
104193,9456
98247,9659
82529,9594
90499,7555
89400,13991
94595,20472
85870,18909
88424,19674
82715,15136
76324,21010
102259,3917
99192,21625
81437,14121
97208,12773
76420,15976
107557,6291
104202,21615
83400,18958
99664,19957
87781,11597
105706,32055
86320,10253
81907,37032
84881,7426
78575,13691
101857,10611
104378,16291
80281,19178
88208,21377
85864,7424
86973,12264
101072,3655
102664,6638
107949,10963
88832,7645
87046,2579
98930,8557
98721,19426
103249,10086
88230,3193
103604,6543
90645,8158
94246,13719
93604,19301
99287,11837
106684,17824
89506,18646
98726,13957
77060,19142
107323,17307
100559,7591
94511,30515
81367,21782
107185,15728
87243,6088
93241,17101
90899,22431
92791,30246
97429,9343
81883,30124
82428,9761
85224,11000
90818,32287
107186,16309
104489,11272
77026,17032
103119,7820
79360,35990
97763,6939
81434,21624
102270,8957
86171,26146
102255,6920
91018,25376
93219,16526
107667,19037
89301,16354
106869,9344
101867,10373
92922,17549
80057,30228
93951,22961
89450,9678
99681,15217
85661,16269
76072,31028
81693,27447
77375,12328
77649,30480
105904,20476
81679,21445
105555,29984
78762,17055
78590,16799
92784,16780
88497,6291
108413,17063
88994,16292
103426,4872
104394,25263
88703,10485
97376,7323
97470,15695
88681,16819
76599,19776
104274,10133
89590,6016
79749,43569
107386,11227
94829,26098
105123,12711
97602,21609
93900,29638
85986,9761
78014,27857
90073,18493
91815,19466
88067,13115
79079,33422
97590,12425
84491,10589
81997,14678
90875,24698
88805,17031
84708,14360
108010,5520
96549,10031
79023,9966
80493,24278
98860,11900
99938,9550
91154,28251
102202,10436
76479,17953
102548,15715
107979,9995
80905,30185
82630,12114
81130,17474
105382,13170
101905,15041
103353,5742
88275,17353
88052,17030
85537,21122
82742,4544
105960,20497
95151,37185
102555,11036
87742,8533
107219,22362
106170,10047
103341,6285
98947,18112
90933,16723
107651,6435
107937,10259
92742,31340
91138,17336
100134,7989
83718,13249
86977,11817
102165,10181
91372,19547
95812,23093
98911,46217
86966,6292
107280,11920
89020,10852
85167,15829
100394,7964
93450,16769
86838,9729
107563,19295
99692,20044
103946,8286
89586,8125
90733,9511
91071,19986
89142,9350
79359,16836
94435,20224
86980,9331
92661,36690
84734,15856
92829,19534
78925,33215
88863,8629
100507,12809
97469,17955
106358,12761
94446,18727
100068,6787
80005,21236
106548,8903
85323,14132
92629,57921
78057,14171
99591,13399
85307,18276
92660,30286
89525,7595
90953,28515
103312,8323
107912,21548
93292,20461
81638,38051
105433,16192
94804,33363
85666,15866
87338,10683
98818,24775
91960,28091
95612,24432
93399,16311
86492,11052
106169,11624
106699,14276
102175,25465
83555,10431
80941,21631
91366,16778
98045,19314
86988,18952
89139,14348
106277,13311
76317,13239
101300,12228
93086,13127
76936,20707
80711,21505
106659,12292
78296,9630
97527,5017
104494,30561
77982,31564
86456,10580
85161,18326
100583,10517
93063,16220
85331,17239
101731,13703
97389,34748
79902,17959
89643,8216
93175,16756
98389,6071
91334,14532
98514,12207
95382,18167
77018,12571
76437,19344
98250,13905
77104,22322
103059,8264
83308,14804
95106,17884
88684,19312
100870,13212
103498,14107
105342,27811
81398,16667
91833,25751
95311,18858
77369,30385
86011,7915
84952,10723
94056,18784
104796,12250
101571,12141
77188,15959
94304,16826
106008,13282
79849,17560
106099,26066
105086,11476
85658,7754
102040,11179
84343,10351
104882,6017
88582,12934
90328,20131
90536,11622
90805,11977
106058,30141
78871,26766
95489,26995
76637,17416
87818,6289
84478,19734
108394,18373
91676,33934
104964,3713
78506,37255
92557,25072
90715,16425
101721,6936
80715,22197
81705,20339
94219,29893
85893,16866
80550,14796
86662,10951
85271,19802
107075,21842
100992,13278
97396,6659
103943,7775
78916,17369
94516,20472
105411,9275
78377,23111
103977,13759
106716,13935
88465,17109
77421,14041
88866,11963
97787,20289
85063,10194
92555,16278
83695,10087
81797,13386
104241,32365
94730,17471
105191,14206
84112,9272
90379,11784
88992,9523
77423,22693
85126,8621
78691,37073
80320,29974
96309,9069
92577,14667
78891,16518
86056,15817
82129,14045
102436,10353
101469,6201
95885,29711
92879,20457
81484,6380
95550,32514
102726,9439
95252,21656
90695,11676
95863,23469
108338,22026
105327,25956
91616,15910
83077,7885
105582,16730
84382,9580
99666,18360
84818,17074
78498,47886
78378,44125
82799,5585
81429,3614
107572,16381
91279,27037
100475,6722
86325,10983
76825,29331
107657,9828
82346,8720
86687,7328
103471,10832
78209,19667
95328,13383
100363,10354
87672,8916
98994,9686
83549,10301
96370,14176
87842,14916
86297,12701
96716,18809
97492,19731
92786,10955
78254,15475
79291,21173
96050,18662
82240,24005
107938,11100
85258,10919
92512,22301
79919,29411
101410,5658
88700,17670
91847,62184
101835,7896
99878,12810
96318,9019
96245,16606
96194,22566
97973,8601
76985,23170
100002,13139
91364,20785
106980,7780
76285,18838
101396,16017
83368,8264
92820,15406
92264,15854
84052,8132
83928,10368
105324,18893
98502,5601
94457,13243
79073,21570
92738,22427
91008,24114
76447,31250
81627,18482
97016,11118
83182,9218
95791,33534
87449,22777
90013,23519
107223,17711
96785,18142
81473,22998
85403,16304
106473,11304
81568,18776
76748,15425
77020,17794
93210,31563
103955,8275
86509,15755
78291,21303
88895,10220
98026,9671
108410,25039
88039,8045
91193,100437
88087,2556
88708,15941
98485,9628
89847,14488
81318,49664
103971,11420
85649,8509
96137,12513
81112,22668
87825,18104
103890,13182
92845,62155
95649,26616
79000,10110
91668,11400
94544,31520
107024,19140
79725,12050
107343,20640
107612,16100
76647,9977
100922,7113
88583,10485
90425,17089
86258,9162
81973,16213
85370,16016
107854,9646
78195,13331
82124,30704
79050,15803
78880,30065
88596,16679
89033,11517
78792,13721
98664,21216
78544,11246
89184,10796
83109,8379
101759,14626
87164,18068
104156,9325
107607,26500
99705,7939
79398,15597
98401,8439
91911,25168
88175,8072
77275,21772
88946,12839
98293,8720
95991,19116
82196,13799
78514,37980
102853,13947
93984,21361
104689,29200
98534,10374
98744,13747
100456,7516
83468,9571
104432,21593
86752,18659
89762,7060
82788,19692
105604,12147
105490,11775
79447,16427
107405,19033
102782,11253
82786,9722
100557,14590
77711,20331
104935,6974
90750,12804
94396,28550
99628,15325
87360,9106
103238,10169
84883,7730
91450,25725
96221,7791
82400,23807
91940,10087
101320,10204
88653,7326
79446,18279
92672,34114
85552,16425
89858,13159
96610,10973
90447,7007
90357,14378
83266,11936
106259,34141
84489,11779
87875,11598
78430,30501
77249,17539
84094,11197
102218,13807
97151,18730
102064,8244
97655,15640
97387,9188
97118,15340
101804,11503
81888,20190
77455,25067
99638,14351
76845,12944
85493,7074
99781,5229
79322,29807
96766,23549
80513,51782
83907,18411
93217,19479
77426,11686
105044,9667
86573,10105
95251,30646
86098,5430
93674,23731
104392,10071
82340,29421
85899,20754
85579,5594
86725,12149
104810,35483
94570,16415
89607,7971
108478,17289
91464,27455
77613,21386
83067,6657
104585,24012
94473,21070
98756,10442
81199,22014
83741,16221
84972,11807
87486,14080
92290,24543
97049,6816
81960,26837
85765,15815
81319,19878
84335,9321
98897,8075
83649,11552
89567,2623
101958,10298
108211,18995
88326,13060
106424,16900
90848,9956
104944,24174
81300,31937
76804,135225
93569,17657
76839,18874
92611,30426
76006,22351
86953,10132
107767,17758
87949,13493
95782,26262
94414,28824
98483,23638
95988,13984
98640,9506
102899,4317
79367,55362
88430,16299
79428,20624
76247,30490
90955,22861
100711,5940
83720,19116
93618,21712
94754,23210
78740,30261
106522,23538
90165,8269
99615,6136
88112,10418
90759,23191
91835,14124
91563,31248
92736,33409
96939,21138
100301,8769
80143,19685
108141,10010
99743,6435
98627,18434
86233,11542
104568,19219
96489,8702
79018,17014
92173,25605
81198,13902
102450,12887
105038,18919
93284,20541
85848,15264
89587,11674
91457,11156
88804,8816
97228,12140
